minimum_nights,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_n,price
0.13297003636909263,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.7450415310324527,80
1.0643853459654444,0.7479477113074553,1.8396989037270408,-1.0504818095246644,-0.6295709423371443,60
-0.14645455650981293,-0.18656960736064196,0.3303478834796845,0.7989486730285253,-0.831644472553934,325
-0.23959608746944813,-0.18656960736064196,0.16348495661816773,0.7989486730285253,-0.31202682342504606,220
-0.2861668529492657,0.23547047203785357,1.801775511258514,-1.0504818095246644,1.1890908296139635,100
-0.23959608746944813,-0.18656960736064196,-0.41295060890343566,-1.0504818095246644,-0.7450415310324527,145
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6584385895109713,150
0.319253098288363,-0.18656960736064196,-0.2612570390293295,0.7989486730285253,0.4385320030944588,120
-0.19302532198963052,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,52
-0.19302532198963052,-0.18656960736064196,1.6804206553592294,0.7989486730285253,-0.3697621177727003,300
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,50
-0.2861668529492657,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,-0.5141003536418358,145
1.0643853459654444,0.0545961522956412,1.2708480166991427,0.7989486730285253,-0.19655623472973763,170
-0.19302532198963052,-0.18656960736064196,-0.5343054648027206,-1.0504818095246644,0.5540025917897672,60
-0.2861668529492657,0.114887592209712,-0.7390917841327639,-1.0504818095246644,-0.8605121197277611,56
-0.2861668529492657,-0.18656960736064196,-0.7997692120824064,0.7989486730285253,-0.8027768253801069,122
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,160
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.7560761220065569,85
-0.14645455650981293,-0.12627816744657117,0.3151785264922739,-1.0504818095246644,-0.831644472553934,135
-0.23959608746944813,-0.15642388740360658,1.278432695192848,-1.0504818095246644,0.2075908257038419,55
-0.23959608746944813,-0.06598672753250037,0.45928741787267474,-1.0504818095246644,1.593237890047543,65
-0.2861668529492657,-0.03584100757546498,0.9371221629761092,-1.0504818095246644,-0.6873062366847985,50
1.0643853459654444,2.6772737885577205,1.7335134048151664,0.7989486730285253,-0.831644472553934,180
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.3697621177727003,78
-0.23959608746944813,-0.12627816744657117,1.498388371510302,2.648379155581715,-0.6873062366847985,45
-0.2861668529492657,-0.15642388740360658,-0.2612570390293295,0.7989486730285253,0.005517295487052143,150
-0.19302532198963052,-0.15642388740360658,-0.8073538905761117,2.648379155581715,-0.8027768253801069,25
-0.23959608746944813,-0.15642388740360658,-0.17782557559857112,-1.0504818095246644,-0.8027768253801069,100
1.0643853459654444,-0.09613244748953577,1.5438964424725337,-1.0504818095246644,-0.6295709423371443,70
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.09212023700853347,130
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.28315917625121895,250
-0.2861668529492657,-0.18656960736064196,1.08123105435651,-1.0504818095246644,-0.8027768253801069,99
-0.23959608746944813,-0.09613244748953577,-0.6708296776894161,0.7989486730285253,-0.8027768253801069,344
-0.23959608746944813,-0.18656960736064196,-0.617736928233479,0.7989486730285253,2.7768114241744546,80
0.13297003636909263,-0.09613244748953577,1.6273279059032921,0.7989486730285253,-0.4852327064680087,165
-0.14645455650981293,-0.18656960736064196,1.3087714091676692,-1.0504818095246644,-0.6873062366847985,45
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4852327064680087,160
0.2726823328085454,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.7450415310324527,50
-0.006742260070360155,-0.18656960736064196,-0.18541025409227643,-1.0504818095246644,-0.25429152907739183,31
-0.2861668529492657,-0.18656960736064196,0.26208577703633673,0.7989486730285253,0.7560761220065569,150
0.13297003636909263,-0.18656960736064196,-0.716337748651648,-1.0504818095246644,-0.7161738838586256,60
-0.23959608746944813,-0.15642388740360658,1.475634336029186,-1.0504818095246644,-0.6584385895109713,175
-0.09988379102999534,-0.12627816744657117,-0.8528619615383436,-1.0504818095246644,0.005517295487052143,69
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,1.4200320070045804,90
-0.09988379102999534,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,45
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,65
-0.23959608746944813,-0.18656960736064196,0.5047954888349065,-1.0504818095246644,-0.05221799886060208,95
-0.2861668529492657,-0.12627816744657117,1.8852069746892726,-1.0504818095246644,1.82417906743816,55
-0.19302532198963052,-0.12627816744657117,1.399787551092133,-1.0504818095246644,-0.22542388190356474,65
-0.19302532198963052,-0.18656960736064196,-0.7466764626264693,0.7989486730285253,-0.08108564603442918,200
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6584385895109713,175
-0.19302532198963052,-0.15642388740360658,1.6880053338529346,0.7989486730285253,0.9581496522233467,168
-0.23959608746944813,-0.18656960736064196,0.40619466841673757,-1.0504818095246644,1.535502595699889,50
0.319253098288363,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.38079670874680455,130
-0.23959608746944813,-0.15642388740360658,-0.2612570390293295,0.7989486730285253,0.7560761220065569,140
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,2.648379155581715,-0.7450415310324527,60
0.5986776911672685,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6295709423371443,69
-0.23959608746944813,-0.18656960736064196,-0.8073538905761117,0.7989486730285253,-0.31202682342504606,200
-0.23959608746944813,-0.12627816744657117,-0.17782557559857112,-1.0504818095246644,-0.6584385895109713,120
-0.2861668529492657,-0.18656960736064196,1.4149569080795434,-1.0504818095246644,-0.6295709423371443,140
-0.09988379102999534,-0.18656960736064196,1.7107593693340504,0.7989486730285253,-0.831644472553934,422
0.319253098288363,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,69
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,650
-0.14645455650981293,-0.18656960736064196,-0.8225232475635224,0.7989486730285253,-0.5141003536418358,131
-0.2861668529492657,-0.18656960736064196,1.8927916531829778,-1.0504818095246644,2.170590833524085,240
2.461508310359972,-0.18656960736064196,1.900376331676683,0.7989486730285253,-0.42749741212035447,150
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.40966435592063166,48
-0.2861668529492657,-0.18656960736064196,1.1722471962809735,0.7989486730285253,-0.8605121197277611,100
-0.2861668529492657,-0.18656960736064196,-0.19299493258598174,2.648379155581715,4.075855546996674,50
-0.006742260070360155,0.0545961522956412,1.9079610101703885,-1.0504818095246644,0.6983408276589027,80
-0.2861668529492657,0.20532475208081818,-0.4584586798656675,0.7989486730285253,-0.6873062366847985,300
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.7560761220065569,100
-0.23959608746944813,-0.12627816744657117,-0.8604466400320488,0.7989486730285253,-0.25429152907739183,150
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.8605121197277611,50
-0.23959608746944813,-0.15642388740360658,1.4908036930165964,-1.0504818095246644,0.7560761220065569,70
-0.19302532198963052,-0.12627816744657117,1.725928726321461,-1.0504818095246644,-0.8027768253801069,85
-0.2861668529492657,-0.18656960736064196,1.8927916531829778,-1.0504818095246644,4.797546726342352,55
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.40966435592063166,225
-0.19302532198963052,-0.18656960736064196,-0.07164007668669682,0.7989486730285253,-0.5141003536418358,90
-0.2861668529492657,-0.12627816744657117,-0.6935837131705321,0.7989486730285253,0.4673996502682859,250
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.26532612005149614,85
-0.2861668529492657,-0.12627816744657117,-0.20057961107968705,0.7989486730285253,0.6983408276589027,200
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.06325258983470636,60
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,2.648379155581715,-0.1099532932082563,49
1.0643853459654444,-0.09613244748953577,1.6045738704221761,0.7989486730285253,-0.1099532932082563,195
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,180
-0.19302532198963052,-0.18656960736064196,-0.3295191454726773,-1.0504818095246644,-0.831644472553934,90
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,115
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.3986297649465274,230
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.19655623472973763,900
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,100
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.28315917625121895,149
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.7739091782062798,149
-0.2861668529492657,-0.15642388740360658,-0.17782557559857112,-1.0504818095246644,-0.31202682342504606,100
-0.23959608746944813,-0.18656960736064196,-0.20816428957339236,0.7989486730285253,-0.6873062366847985,190
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,120
-0.23959608746944813,-0.18656960736064196,-0.35227318095379323,0.7989486730285253,-0.5429680008156629,229
-0.23959608746944813,-0.18656960736064196,-0.27642639601674013,0.7989486730285253,-0.5141003536418358,215
-0.14645455650981293,-0.18656960736064196,-0.12473282614263398,0.7989486730285253,-0.6873062366847985,110
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,0.7560761220065569,40
1.0643853459654444,-0.12627816744657117,0.9750455554446356,-1.0504818095246644,-0.6295709423371443,45
0.03982850540945744,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.42749741212035447,45
-0.2861668529492657,-0.09613244748953577,1.6728359768655239,-1.0504818095246644,2.0262525976549495,89
-0.2861668529492657,-0.15642388740360658,1.725928726321461,-1.0504818095246644,3.5273702506939593,60
-0.23959608746944813,-0.18656960736064196,1.7941908327648088,0.7989486730285253,-0.19655623472973763,300
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,2.083987892002604,100
-0.19302532198963052,-0.18656960736064196,1.5363117639788284,0.7989486730285253,-0.6873062366847985,150
-0.23959608746944813,-0.09613244748953577,1.6804206553592294,-1.0504818095246644,-0.6873062366847985,52
-0.14645455650981293,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,-0.22542388190356474,98
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.09212023700853347,100
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.7450415310324527,100
1.110956111445262,0.7780934312644907,1.7031746908403451,0.7989486730285253,-0.05221799886060208,150
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,300
1.0643853459654444,-0.18656960736064196,1.377033515611017,0.7989486730285253,-0.5141003536418358,118
1.017814580485627,-0.005695287618429588,-0.8528619615383436,-1.0504818095246644,1.4777673013522346,33
-0.2861668529492657,-0.15642388740360658,-0.37502721643490916,2.648379155581715,-0.7450415310324527,65
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.005517295487052143,50
-0.2861668529492657,-0.18656960736064196,1.847283582220746,-1.0504818095246644,-0.5141003536418358,44
-0.23959608746944813,-0.18656960736064196,1.4908036930165964,0.7989486730285253,0.26532612005149614,160
-0.2861668529492657,-0.15642388740360658,1.1874165532683842,-1.0504818095246644,-0.3408944705988732,149
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,60
-0.2861668529492657,-0.03584100757546498,1.9079610101703885,2.648379155581715,-0.6584385895109713,75
-0.23959608746944813,-0.18656960736064196,0.16348495661816773,0.7989486730285253,-0.3697621177727003,175
-0.2861668529492657,-0.12627816744657117,-0.3143497884852667,-1.0504818095246644,-0.8027768253801069,62
-0.23959608746944813,-0.15642388740360658,1.8927916531829778,-1.0504818095246644,-0.8027768253801069,74
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,199
1.0643853459654444,-0.09613244748953577,0.057299457706293425,-1.0504818095246644,-0.6584385895109713,61
-0.09988379102999534,-0.12627816744657117,1.0964004113439205,2.648379155581715,-0.6873062366847985,25
-0.2861668529492657,-0.06598672753250037,1.1267391253187418,-1.0504818095246644,0.26532612005149614,80
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,140
-0.2861668529492657,-0.18656960736064196,-0.01854732723075966,0.7989486730285253,-0.19655623472973763,300
-0.23959608746944813,-0.09613244748953577,-0.837692604550933,-1.0504818095246644,0.2075908257038419,80
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.42749741212035447,59
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,125
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.1787231785300148,160
-0.19302532198963052,-0.18656960736064196,1.0205536264068675,0.7989486730285253,-0.25429152907739183,139
1.3903807043241676,0.8986763110926324,-0.5646441787775418,-1.0504818095246644,0.03438494266087925,33
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.005517295487052143,150
-0.2861668529492657,-0.18656960736064196,-0.42053528739714097,-1.0504818095246644,-0.42749741212035447,75
-0.19302532198963052,-0.15642388740360658,-0.0564707196992862,0.7989486730285253,0.06325258983470636,200
0.319253098288363,-0.09613244748953577,1.9079610101703885,0.7989486730285253,1.362296712656926,490
-0.006742260070360155,-0.18656960736064196,-0.41295060890343566,0.7989486730285253,-0.8605121197277611,95
-0.19302532198963052,-0.15642388740360658,-0.7239224271453533,-1.0504818095246644,-0.4563650592941816,109
0.9712438150058093,-0.15642388740360658,1.3846181941047222,0.7989486730285253,-0.8027768253801069,99
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,2.648379155581715,-0.4563650592941816,50
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.28315917625121895,135
1.0643853459654444,0.5369276716082075,1.725928726321461,0.7989486730285253,-0.6295709423371443,300
-0.14645455650981293,-0.18656960736064196,0.11039220716223058,0.7989486730285253,-0.8027768253801069,120
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,69
-0.2861668529492657,-0.15642388740360658,1.0888157328502153,0.7989486730285253,-0.6873062366847985,96
-0.09988379102999534,-0.12627816744657117,-0.19299493258598174,0.7989486730285253,-0.8027768253801069,210
-0.23959608746944813,-0.18656960736064196,0.8916140920138773,0.7989486730285253,-0.831644472553934,1000
-0.23959608746944813,-0.18656960736064196,0.8916140920138773,0.7989486730285253,-0.6873062366847985,199
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.09212023700853347,100
1.0643853459654444,6.777091702714534,0.3227632049859792,0.7989486730285253,-0.1099532932082563,308
-0.23959608746944813,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,0.40966435592063166,200
1.0643853459654444,6.777091702714534,1.134323803812447,0.7989486730285253,-0.4563650592941816,374
